CLID,ACTR3B,ANLN,APOBEC3G,AURKA,BAG1,BCL2,BIRC5,BLVRA,CCL5,CCNB1,CCNE1,CCR2,CD2,CD27,CD3D,CD52,CD68,CDC20,CDC6,CDH3,CENPF,CEP55,CORO1A,CTSL2,CXCL9,CXXC5,EGFR,ERBB2,ESR1,EXO1,FGFR4,FOXA1,FOXC1,GAPDH,GPR160,GRB7,GSTM1,GUSB,GZMA,GZMK,HLA-DMA,IL2RG,KIF2C,KRT14,KRT17,KRT5,LCK,MAPT,MDM2,MELK,MIA,MKI67,MLPH,MMP11,MRPL19,MYBL2,MYC,NAT1,NDC80,NUF2,ORC6,PGR,PHGDH,PRKCB,PSMC4,PTPRC,PTTG1,RRM2,SCUBE2,SF3A1,SFRP1,SH2D1A,SLC39A6,TFRC,TMEM45B,TP53,TYMS,UBE2C,UBE2T,VEGFA
UNC_TGS_BC_243,10,12,149,49,209,9,39,370,1381,21,0,34,35,17,97,339,1902,24,1,17,25,1,282,1,256,494,0,54,48,4,0,635,562,680,60,107,32,30,44,125,414,0,1,22,4,10,57,30,141,8,1,40,229,1468,66,103,46,92,2,4,8,2,89,37,288,383,21,100,91,27,142,0,98,345,17,119,70,21,0,137
UNC_TGS_BC_244,145,6,304,459,231,71,155,1936,3155,13,0,466,84,1,184,1327,6726,3,2,188,177,20,1340,1,288,987,0,4,2,63,2,3322,2080,2833,162,276,917,763,244,4,1312,59,1,405,113,213,187,374,996,185,2,9,1066,6561,982,23,434,288,42,6,4,4,253,0,1641,1347,2,64,948,238,752,0,357,1610,353,576,309,18,0,1333
UNC_TGS_BC_245,143,79,382,310,1243,340,188,803,2858,534,16,123,103,70,201,953,4723,56,86,111,244,2,956,2,403,2816,54,125,1191,17,60,15293,2008,7892,1120,654,4889,501,88,405,1406,230,29,1573,578,1657,190,899,1729,127,73,290,2851,7181,1274,206,313,5175,42,116,96,710,172,46,1463,1728,35,159,11064,344,1768,42,5078,1872,213,2600,413,140,48,2508
UNC_TGS_BC_246,5,11,44,9,2945,19,2,104,359,10,10,0,6,1,6,80,705,1,1,9,880,0,49,0,77,161,0,9,61,0,1,27574,8752,302,1889,37,258,50,6,40,83,15,1,2204,867,1,51,1258,6393,1003,3053,6,12490,8941,3362,2526,492,18,1,2,6,12,4,0,12155,113,2,13,354,26,4085,0,136,89,1,132,2180,29,1,102
UNC_TGS_BC_247,11,0,125,18,89,6,1,358,901,56,0,9,35,8,27,3634,13865,3,0,2,5,1,189,0,133,394,0,0,0,1,0,61,656,915,25,7,214,243,20,140,707,48,1,2,0,4,40,1,69,3,1,85,34,24,127,67,48,2,0,1,0,3,4,0,243,843,31,34,22,65,52,0,55,650,2,238,20,3,0,66
UNC_TGS_BC_248,128,2,274,164,615,83,0,1197,716,75,1,254,39,0,117,481,3610,0,0,141,17,0,1037,0,146,3311,139,178,176,1,37,4481,3427,2511,166,228,513,251,54,84,873,111,0,325,112,476,0,88,443,67,17,61,1057,3754,545,5,472,195,0,97,53,1,175,45,2195,768,0,47,137,120,305,0,226,706,396,1762,1,33,0,899
UNC_TGS_BC_249,2,350,123,625,390,36,940,2143,411,1062,32,51,12,0,82,506,4809,458,442,0,538,137,263,38,155,976,90,181,26,284,137,4239,435,3706,1720,216,16083,1280,1,0,667,29,39,7,1,4,0,125,609,380,56,620,711,1702,1142,1106,50,21,59,332,315,0,609,0,713,626,431,2398,1013,126,293,0,511,3365,2481,911,770,343,47,1740
UNC_TGS_BC_25,0,1,1,335,355,0,0,734,229,920,0,0,1,0,0,6,549,353,0,0,686,0,1,0,136,0,0,0,508,119,0,5052,781,4630,426,828,209,5,1,3,505,0,0,7,3,1,287,603,476,2,1,1,1282,849,1157,1,139,969,189,0,265,1037,1,0,2040,402,1,227,3996,94,3,0,1265,352,0,1487,3,1,0,1596
UNC_TGS_BC_250,44,31,259,153,2283,361,164,1413,1061,474,0,4,1,45,0,204,1949,128,44,117,194,11,97,0,138,1553,1,110,1075,83,6,9222,389,1421,1096,484,426,136,27,94,126,42,26,196,121,388,65,701,755,261,2,280,3418,2552,663,162,94,92,1,314,27,74,12,55,731,725,88,232,5103,171,27,2,6080,842,100,401,205,95,0,3065
UNC_TGS_BC_251,31,11,28,62,94,19,133,205,2292,186,15,0,4,1,4,34,511,51,1,285,56,56,63,17,75,117,0,17,1,180,0,39,4459,1922,8,86,134,92,0,44,63,51,13,667,149,429,73,23,103,34,843,164,3,598,171,194,129,2,89,283,89,0,246,26,159,205,3,99,11,37,2698,0,33,68,0,527,277,156,51,391
UNC_TGS_BC_254,9,0,366,37,48,63,1,489,1946,2,0,0,73,65,246,477,1683,2,2,47,181,0,625,0,1601,799,0,0,0,18,1,418,1174,456,24,90,210,131,172,407,484,173,0,283,111,232,360,37,245,5,57,45,382,594,247,164,94,7,1,0,1,1,2,45,389,812,0,87,495,63,800,0,161,172,1,130,58,50,0,50
UNC_TGS_BC_255,12,1,52,0,26,9,12,144,128,3,0,26,0,0,44,68,299,0,0,32,0,1,29,0,97,148,1,22,20,1,21,511,337,291,50,45,287,43,1,55,113,0,0,1,10,35,0,22,26,3,0,3,390,397,90,3,11,91,1,1,2,1,0,0,59,144,0,1,1035,15,122,0,223,111,0,114,0,3,0,149
UNC_TGS_BC_258,0,3,45,8,5,2,4,115,241,1,0,1,0,2,2,115,106,35,3,105,108,0,40,0,170,225,0,406,6,0,116,430,340,348,25,4644,61,72,1,41,8,1,0,5,3,2,4,4,4,67,2,6,46,407,6,10,1,0,1,1,0,0,10,2,2,40,2,52,13,2,226,1,13,7,0,157,181,76,0,407
UNC_TGS_BC_259,17,16,188,15,29,48,39,384,2062,83,21,36,58,0,53,317,1025,2,14,90,45,0,420,0,560,1090,1,45,42,13,0,1561,1024,941,106,209,727,116,1,326,354,16,0,7,19,5,53,113,156,38,3,3,282,2302,152,79,18,127,1,2,37,84,2,34,133,551,37,1,406,80,127,0,19,306,58,771,36,33,32,594
UNC_TGS_BC_25m,661,590,1025,1830,11760,3796,1666,15116,3787,4719,125,10,133,43,313,2233,10287,251,882,389,4607,337,288,82,2941,187,69,581,8036,591,26,60354,2853,68909,10234,3341,4656,2627,324,1104,3565,530,166,469,112,159,785,8562,7742,1704,144,4339,14063,12700,11257,1667,1607,18521,797,1646,515,10825,329,24,16904,2882,781,4192,43896,1509,233,65,16198,7883,544,23462,3487,1793,758,27865
UNC_TGS_BC_260,15,0,16,8,25,6,19,44,232,38,1,2,0,2,9,25,517,2,2,51,21,1,23,3,25,222,19,6,5,10,1,180,1031,585,8,173,107,18,2,2,31,15,1,238,51,131,7,4,67,20,11,34,194,48,39,33,58,17,2,12,10,3,21,2,201,40,3,31,313,6,284,0,58,32,7,47,111,22,2,159
UNC_TGS_BC_262,72,123,613,275,284,87,76,1282,3332,523,77,81,43,63,440,4010,4628,126,4,68,291,74,1230,37,1469,982,0,61,100,123,66,4325,1293,3549,383,280,963,642,60,1528,789,224,79,493,331,765,513,68,633,333,111,743,548,1052,1719,106,132,883,98,102,0,80,591,390,861,2029,150,629,1519,92,526,114,557,1351,11,1657,433,175,104,1003
UNC_TGS_BC_263,0,136,4,3,473,101,4,27,282,7,0,0,0,1,2,64,87,62,0,1,257,1,104,1,173,462,0,0,8,0,0,1394,1366,840,200,10,42,6,0,74,78,0,0,323,81,173,2,12,888,256,20,8,956,712,340,161,100,17,102,3,3,1,3,0,702,93,5,49,24,3,410,0,145,845,0,162,18,2,1,228
UNC_TGS_BC_265,0,0,132,2,109,2,2,546,1077,148,1,2,0,10,35,416,955,1,2,5,12,69,590,1,165,568,1,70,2,1,0,529,1253,658,3,241,194,118,2,122,457,0,57,208,0,420,1,3,8,3,0,9,10,34,18,8,195,3,0,3,234,2,2,3,433,360,0,5,145,35,396,0,142,395,157,121,61,4,0,436
UNC_TGS_BC_266,6,52,216,63,2716,112,303,537,1088,486,54,159,23,0,116,300,1250,97,161,2,250,31,545,0,283,7472,28,124,720,24,364,4534,1600,2391,167,1052,342,220,1,113,226,47,0,72,5,16,32,2,706,334,0,344,1379,3977,520,487,307,6,36,88,46,47,1,0,748,520,52,224,682,92,71,0,712,275,337,899,228,71,2,344
UNC_TGS_BC_27,148,216,2429,504,821,243,595,2291,24814,739,24,0,731,306,2060,5671,13321,137,503,65,1601,120,551,22,27756,41,34,479,827,165,158,6114,1310,10543,1187,4302,1620,513,1841,8709,3091,1595,60,104,46,211,2756,132,1173,374,36,683,1594,1027,1532,810,459,138,142,520,176,9,400,12,2733,10844,368,1481,617,594,144,1170,931,7947,386,1273,603,472,148,2043
UNC_TGS_BC_270,1,4,161,6,71,1,43,584,927,136,2,1,0,0,167,81,910,33,2,56,34,1,276,1,451,1111,0,83,4,0,2,1372,789,1388,67,9,611,121,0,1,332,0,0,33,51,18,0,2,11,124,97,42,175,1976,365,71,30,3,83,1,3,0,14,1,450,177,2,64,130,46,38,0,159,343,5,706,81,7,0,219
UNC_TGS_BC_273,557,357,1173,784,428,88,1976,1852,7525,1863,2,23,111,50,679,755,1170,420,8,1123,2217,600,1752,81,2792,2795,52,104,6,1836,73,508,17237,18947,50,431,1114,430,739,286,1232,1379,209,1279,695,655,85,83,522,1799,2887,2639,146,2181,1609,5310,1026,69,381,869,884,5,2385,4,2947,1192,809,989,164,393,5852,96,266,1805,72,3861,2324,2338,179,5992
UNC_TGS_BC_274,27,1,176,69,352,145,12,338,175,356,1,0,0,3,165,176,468,0,71,3,15,0,77,0,104,1903,0,64,173,1,3,2668,635,871,246,413,385,86,4,64,88,2,0,330,221,435,3,324,205,4,68,12,754,887,383,191,11,311,2,4,37,99,5,1,773,209,138,12,6016,5,400,0,1113,307,113,384,110,7,2,413
UNC_TGS_BC_275,1,4,38,3,351,32,2,402,108,12,0,1,24,0,2,205,489,0,0,0,141,1,91,0,10,367,0,21,60,2,1,1926,872,398,52,77,185,61,1,72,360,3,0,140,133,172,46,64,846,3,94,97,1072,822,206,20,205,328,1,2,2,9,6,81,918,35,1,84,250,31,640,0,192,118,4,591,85,9,1,333
UNC_TGS_BC_276,41,206,506,166,699,51,88,1156,3948,445,0,217,105,108,466,1174,2771,59,153,37,320,24,1155,14,4092,1214,85,2925,7,147,173,2229,1380,2937,173,9946,1184,417,214,991,867,2,11,1,5,6,81,3,73,118,0,607,650,3253,261,346,193,47,81,81,2,5,388,98,1369,1677,1,581,90,52,163,1,169,1037,507,1024,397,129,0,1268
UNC_TGS_BC_278,14,2,158,52,133,4,47,218,718,205,0,1,0,0,110,250,542,15,0,4,364,0,78,1,29,1807,1,2,33,0,0,1293,682,1479,29,139,174,10,3,44,420,1,0,112,8,25,62,86,5,4,3,1,444,846,122,8,105,55,1,50,2,196,45,1,137,262,1,54,682,117,111,0,250,152,6,334,49,3,1,267
UNC_TGS_BC_27low,0,232,1891,0,0,1,479,1417,18252,687,0,0,112,0,2008,3132,6283,446,339,0,771,0,1358,0,10354,0,2,685,606,238,0,2370,14,6997,258,3827,841,349,837,4950,1546,502,0,430,2,3,2779,1,1281,875,0,528,490,331,621,1,1,0,0,2,437,0,353,0,2159,6812,0,252,8,372,2,0,602,3888,379,4,57,456,176,2222
UNC_TGS_BC_27m,140,1659,1428,738,660,265,1248,4105,14831,981,154,0,390,131,1869,3650,15422,194,1117,88,2246,226,381,56,24293,103,122,1545,2145,305,490,7923,1395,14115,1848,9724,1713,1131,965,3315,3582,1124,124,478,107,441,1572,170,2225,1478,174,2213,6593,1482,3043,2210,365,148,355,1332,598,19,724,68,7484,5365,588,4391,1325,580,414,304,866,14791,1415,1562,1674,980,220,2884
UNC_TGS_BC_280,0,46,508,6,321,60,459,377,4613,944,0,215,43,100,563,1450,1853,5,2,356,736,16,667,1,6627,787,0,75,5,157,30,180,15806,2003,154,204,370,283,77,727,1026,129,80,597,118,782,180,65,405,388,368,255,55,896,89,1338,255,8,178,124,170,44,138,0,1103,1515,2,585,180,112,317,2,193,854,3,228,915,349,0,494
UNC_TGS_BC_281,14,2,4,3,57,4,12,308,329,21,0,2,0,2,18,91,248,5,13,9,34,2,110,0,70,457,0,10,88,4,5,282,589,205,43,85,396,112,3,8,67,7,2,169,18,74,10,6,15,15,4,13,291,202,93,35,56,131,2,5,5,0,73,3,77,81,4,24,319,10,306,3,55,136,4,90,16,16,1,65
UNC_TGS_BC_284,0,97,151,52,316,3,61,1454,1206,1315,0,86,60,0,45,373,1733,3,4,1013,81,2,278,0,197,3218,0,6,65,57,31,6015,3763,5061,402,896,1133,149,1,58,524,379,40,1312,1204,845,2,1,235,215,476,449,708,4739,616,964,149,2,3,172,6,51,9,1,1333,615,7,878,316,194,2622,0,252,1000,198,429,717,173,0,1064
UNC_TGS_BC_285,35,34,1121,705,893,223,241,3787,4087,1662,0,43,108,88,943,1300,4344,192,34,135,371,58,1815,5,1970,7551,1,385,830,110,3,19255,1890,11710,968,666,12177,640,371,552,2540,14,54,76,112,112,164,1282,889,168,10,547,2554,7410,1867,267,235,4834,47,123,7,222,401,98,2276,2953,12,493,23689,505,453,145,8100,2280,31,2194,363,209,95,3547
UNC_TGS_BC_286,32,3,317,254,1370,375,139,286,323,616,0,3,3,0,56,294,419,8,2,6,1602,1,23,67,419,1092,1,60,386,167,5,4411,1531,2886,284,64,89,16,2,2,161,6,0,22,72,176,1,237,1518,529,229,624,1205,654,1953,230,121,1529,149,191,278,740,6,439,1603,293,539,895,154,3,365,1,11547,290,24,1602,554,341,0,44
UNC_TGS_BC_287,122,2,390,237,1593,105,176,3477,2033,1263,1,0,0,0,205,1164,5916,2,2,343,839,2,1218,31,2429,5855,0,201,850,110,0,30247,4521,16901,483,3372,1117,733,137,321,1513,165,70,5129,649,782,146,1843,1658,14,889,271,5920,13585,2275,591,1424,3736,69,7,8,7,7,1,3647,1382,5,225,5639,510,1614,0,7718,1953,158,4368,828,364,2,4404
UNC_TGS_BC_29,101,121,590,286,893,385,162,1261,1706,392,0,0,37,68,211,658,3306,126,83,57,383,7,115,0,321,0,1,97,1609,59,26,13065,520,11252,1081,1024,1382,432,84,514,848,83,35,2,2,2,123,223,851,387,55,191,824,9969,1117,301,76,2004,125,201,473,86,26,0,1688,1851,125,987,41704,341,46,54,1869,2188,941,2130,742,317,27,1844
UNC_TGS_BC_290,2,3,48,8,201,5,2,478,164,148,0,3,4,0,3,102,681,60,10,6,12,3,72,0,100,2167,0,168,6,2,6,1397,1771,2096,134,741,667,227,82,6,341,5,0,571,109,211,1,247,293,10,0,25,619,1338,349,10,200,10,1,9,4,6,7,1,643,174,1,15,310,7,45,1,496,806,81,349,14,12,0,1633
UNC_TGS_BC_292,103,419,45,1693,1230,7,1732,1559,860,3085,0,2,1,0,4,144,1940,1452,817,459,2993,472,2130,203,198,715,58,145,13,205,52,120,77191,38729,660,2120,478,1005,1,3,228,3,190,13378,1453,7681,1,48,336,493,12755,1165,200,2752,935,1874,223,50,445,552,419,3,1061,1,2006,131,438,4521,54,308,13763,1,145,2161,11,2421,2658,1217,39,3982
UNC_TGS_BC_293,1,765,1701,1148,1070,126,2076,2442,13684,2867,149,2075,383,295,2077,3498,11249,894,8683,320,8685,431,5351,107,11937,4609,0,4853,25,1134,3687,14460,1866,20846,1238,42370,2207,769,35,737,3050,1021,242,20,54,7,338,101,827,1694,117,2512,2583,334,1951,5048,1047,0,450,755,628,0,1697,263,2469,3686,940,5728,41,802,154,659,139,8135,1295,1824,2195,1308,90,6855
UNC_TGS_BC_295,30,23,18,77,153,21,87,664,311,43,44,2,6,22,59,210,406,4,24,81,80,3,180,2,102,1448,0,198,35,14,64,1938,296,1528,86,737,67,122,2,4,101,12,2,13,10,129,7,47,98,23,4,39,1850,208,108,67,138,15,21,17,8,13,19,7,503,267,10,66,117,167,133,1,916,182,60,575,66,58,0,337
UNC_TGS_BC_296,8,27,288,79,265,28,123,209,2038,170,2,0,40,34,506,1104,899,120,3,83,1299,41,1084,0,1458,512,1,43,53,270,32,199,5695,3298,6,104,104,6,62,345,345,294,0,379,172,612,50,5,85,352,967,761,38,118,510,359,221,14,77,81,61,1,520,87,1222,1417,30,1140,86,49,1149,0,140,329,18,929,304,188,0,253
UNC_TGS_BC_297,1,2,24,3,14,4,9,95,247,11,2,57,2,0,93,418,391,1,2,1,84,1,221,0,31,179,0,1,6,44,0,779,578,813,77,166,148,55,1,4,59,86,0,106,40,64,2,52,25,4,38,16,311,219,208,12,28,20,3,4,5,34,4,49,323,184,2,12,42,5,313,0,262,145,0,231,189,7,1,41
UNC_TGS_BC_3,98,0,193,138,742,278,219,558,291,344,0,0,0,0,110,10,639,1,189,411,392,0,1,0,233,0,43,187,784,44,0,4916,1994,6758,388,586,617,922,2,3,551,0,38,489,137,251,262,853,783,82,37,1,893,4177,1046,89,238,134,55,67,79,86,220,0,1984,294,0,462,15409,314,528,1,8548,2451,320,1040,351,2,0,1219
UNC_TGS_BC_30,75,138,330,108,527,241,1,845,915,457,0,0,0,0,184,499,1159,89,113,214,196,0,365,0,87,0,60,0,106,71,0,2827,6161,7490,55,1134,203,461,0,503,319,167,0,1280,337,459,98,748,273,63,1185,80,248,757,466,0,925,155,193,0,120,2,138,0,882,456,0,154,347,299,4700,0,272,670,3,1188,186,103,0,1060
UNC_TGS_BC_304,10596,2200,988,2686,8506,671,10389,13232,3045,13331,529,78,108,217,912,6653,9523,2450,1456,35400,10994,641,4176,768,1121,13818,787,3505,5,1297,144,60277,7324,154577,1993,10498,952,7202,239,644,3974,1415,453,186,180,543,1144,47,3814,6069,34,11439,3933,10224,17115,11561,10313,111,1215,6968,3753,4,10070,1185,35579,10500,2918,11727,222,1751,10659,190,4588,10099,2424,11723,5297,8339,223,75437
UNC_TGS_BC_306,160,95,190,245,2629,434,203,4067,4766,508,4,35,1,14,130,676,2264,83,72,13,747,16,1139,10,189,3637,15,144,2860,32,7,16485,956,10611,647,607,2478,1102,116,583,1072,79,0,61,45,64,140,1357,1843,214,34,322,5903,3173,2022,70,274,5867,111,237,212,1680,486,163,3632,836,184,301,6262,457,283,120,26158,1047,170,1766,494,273,83,1317
UNC_TGS_BC_307,27,52,230,163,3516,311,364,1358,336,457,0,0,0,0,3,219,2003,181,51,18,336,39,134,1,44,2037,1,70,987,22,6,8305,456,5291,240,565,248,444,1,3,167,2,17,57,6,4,56,639,1035,408,1,1030,2015,1823,1125,122,336,1109,126,723,85,1127,130,2,1331,201,58,635,1695,182,91,0,3150,685,49,742,844,459,0,1579
UNC_TGS_BC_308,97,22,112,55,753,164,26,713,517,130,0,55,0,0,26,177,595,14,19,190,105,33,189,1,2,2743,7,100,1114,9,27,8813,1200,6091,585,265,2013,285,0,40,199,20,14,914,452,818,30,676,664,56,57,256,4784,227,1548,80,193,1665,31,102,22,814,112,21,1645,164,32,80,7491,213,399,27,3594,862,48,769,277,142,75,1423
UNC_TGS_BC_309,77,105,216,305,530,575,469,2660,604,888,70,20,14,4,35,251,1878,67,43,6,870,93,293,25,154,5581,25,151,1230,223,91,11100,2175,4745,1437,652,519,320,42,188,708,62,14,14,11,20,44,48,1258,273,7,1002,7729,1457,2064,816,372,1839,84,300,119,25,83,22,5073,684,391,667,7150,346,154,1,1897,822,166,2683,671,590,84,1688
UNC_TGS_BC_310,174,1289,519,600,1010,115,2704,2124,10817,1709,174,221,72,59,272,2092,5212,877,343,4864,5910,361,2296,237,1776,1473,74,121,22,520,21,718,60330,24224,695,1115,544,3169,140,83,4534,616,121,4496,3335,244,862,6,764,2381,1143,3850,63,15818,4689,4908,1851,3,595,1547,790,41,1462,103,5193,2446,453,2338,41,538,15298,1,410,2627,1,5741,7496,2752,170,3114
UNC_TGS_BC_311,269,1788,513,1052,1584,154,6495,1748,6181,5467,238,36,14,7,181,407,3767,1052,759,827,6563,557,926,283,291,414,37,185,5,1221,85,349,103440,28397,86,740,1218,733,127,205,828,212,141,3659,3724,735,167,8,1097,5220,436,2457,76,380,3880,12542,3344,29,549,1856,1359,0,3204,35,8300,1283,2075,1405,51,600,21602,36,735,3868,7,655,4753,6081,285,3595
UNC_TGS_BC_312,165,353,411,344,1504,514,408,1619,3935,264,55,95,55,103,184,1554,2558,120,58,254,589,65,1938,30,2151,10405,0,24,1999,5,38,7363,1909,13987,795,774,1090,644,120,303,2258,411,0,998,404,448,520,1110,4015,222,46,756,3477,6209,2168,274,780,334,75,273,314,3860,149,97,3200,2191,226,484,9323,503,230,69,6596,2286,7235,2480,1056,376,30,2281
UNC_TGS_BC_313,81,34,309,124,274,30,135,1182,2599,301,70,292,98,1,113,557,1275,1,71,2,3,2,828,1,95,2810,83,85,111,0,124,1966,3793,3144,304,173,1078,392,78,102,555,116,0,215,31,428,18,58,711,99,3,95,1763,868,695,189,623,162,0,3,76,90,107,89,1552,649,42,6,951,411,192,1,768,412,47,787,11,89,48,603
UNC_TGS_BC_314,42,1,95,54,216,137,48,2040,1026,6,44,103,0,0,21,538,2555,22,60,86,81,47,419,26,115,2157,0,62,190,31,49,6540,1199,3659,265,468,1441,516,0,36,954,90,0,597,547,344,0,658,476,47,94,161,1843,2753,1147,163,210,331,38,190,0,227,117,0,1786,455,69,76,1648,199,609,0,600,692,433,1477,307,215,1,570
UNC_TGS_BC_315,193,137,781,369,1153,865,453,6515,2454,954,135,77,36,18,81,410,3666,235,426,3,729,69,894,25,247,4338,0,184,926,418,15,39770,762,13142,1631,1161,4306,1365,95,298,2369,151,18,95,4,49,203,44,1709,553,8,1477,5910,1725,2949,1007,277,1661,113,524,241,1057,336,179,4569,1267,119,655,33604,858,52,0,7571,730,112,4190,2388,695,41,3157
UNC_TGS_BC_316,152,23,376,146,637,85,655,1958,1260,334,47,0,38,0,37,433,1737,59,25,387,183,0,499,60,160,6609,83,484,76,0,151,6360,2995,6625,660,1188,17903,5837,58,2,848,88,0,6693,1707,4568,1,333,751,101,541,296,2594,660,2151,239,631,37,42,0,67,83,365,1,1878,597,99,116,993,331,5123,0,1146,700,3612,1986,302,66,0,1661
UNC_TGS_BC_317,265,15,773,183,1529,751,91,847,1329,791,0,14,46,0,138,436,3932,89,28,0,64,1,1154,0,220,2677,0,404,1143,0,15,21375,1254,5681,1246,1098,7173,592,77,223,561,112,0,16,1,7,0,1738,1709,141,8,254,5993,4245,3163,240,1179,2073,5,61,3,639,51,0,3895,1321,48,159,9687,597,51,0,20125,2133,1547,1808,221,132,0,1920
UNC_TGS_BC_318,153,504,1325,232,199,730,597,1009,21868,498,74,350,206,142,1133,6146,5356,205,309,200,1303,88,4312,0,12577,2201,83,50,36,266,31,367,23469,10825,108,917,1020,748,407,1581,3440,1040,9,813,431,561,1700,0,977,477,720,1532,86,687,1824,1016,1121,28,191,876,479,1,21331,736,2466,7074,342,1084,108,691,2024,649,437,1308,3,1804,1876,1140,92,925
UNC_TGS_BC_32,0,0,0,392,1585,0,533,266,10,2,0,0,0,0,2,191,434,2,0,0,0,1,0,0,2,0,0,0,239,0,0,13,816,156,498,1115,0,0,0,3,1,1,0,241,33,1,1,0,2,0,0,349,14,8,418,0,0,359,0,0,0,1,0,0,699,4,0,0,7,1,362,0,5362,8,0,1,210,2,1,2
UNC_TGS_BC_320,44,5,34,2,45,39,33,250,276,99,22,40,1,0,13,104,300,2,2,88,10,2,126,18,38,476,0,26,2,10,0,136,3222,2380,6,87,97,62,3,3,170,8,2,540,128,471,0,1,26,11,305,28,51,179,158,156,238,10,6,9,3,0,203,0,624,189,44,15,111,54,604,2,59,25,5,508,79,13,0,149
UNC_TGS_BC_322,314,899,485,1348,324,177,2940,1655,5980,3058,357,0,50,23,164,1055,2099,1117,481,223,2418,410,2115,25,622,5356,60,55,15,290,137,257,7915,33941,100,44,3070,1507,218,459,904,178,66,54,27,114,401,153,1650,1073,17099,5757,192,994,3109,3035,709,49,1034,2407,1152,3,2038,314,5682,1029,926,4585,102,514,42548,39,209,1589,69,3952,5450,3504,172,1608
UNC_TGS_BC_323,315,649,595,830,1321,309,1038,1700,6755,1709,316,42,47,52,179,1377,6212,333,140,880,2860,284,1664,60,390,1205,121,223,98,547,18,352,47913,12598,455,1633,725,1388,196,367,1147,185,174,48,16,2281,375,43,1013,2363,4,3363,188,2986,4451,2347,2852,14,569,1535,676,3,385,79,3424,1812,282,1228,102,602,5507,45,960,1621,2,6572,2090,2527,133,1559
UNC_TGS_BC_324,80,369,192,117,955,102,188,659,2867,237,127,112,64,12,109,343,1203,220,97,248,296,31,821,357,369,1628,26,120,6,132,37,103,56156,3848,21,1040,1145,278,87,138,611,25,14,34429,1032,10245,0,1,1154,676,36,665,35,2861,824,565,302,42,120,216,62,3,202,95,1338,855,115,199,100,251,9277,0,143,719,392,515,1041,340,0,455
UNC_TGS_BC_325,78,1,75,56,159,72,46,422,1351,80,0,52,0,0,52,176,1045,34,4,1,5,1,143,1,70,1752,6,69,140,1,74,1749,911,2771,52,246,383,169,40,0,325,31,0,616,41,674,0,63,643,43,38,5,1151,1744,493,109,94,30,4,45,2,0,112,0,478,135,68,40,35,201,392,103,243,152,121,481,8,28,1,99
UNC_TGS_BC_326,303,169,1042,250,532,309,894,1644,11143,591,51,417,184,119,846,5319,4064,173,99,70,875,77,4735,10,3988,3121,41,2542,78,46,1483,4648,1571,6061,366,14230,1172,428,299,850,3183,769,83,17,16,6,780,0,1149,372,7,1219,2277,805,1564,1314,542,15,165,326,251,0,279,559,2722,5072,205,789,29,325,91,194,1429,1605,301,1912,1024,572,61,1620
UNC_TGS_BC_328,151,151,2291,298,705,391,254,1925,22363,1449,149,2045,279,815,1133,4275,6245,143,124,295,373,102,4693,17,9760,7467,65,122,270,100,72,10411,2225,10730,855,411,3663,765,936,1682,5695,1704,31,787,398,392,1336,277,1907,324,89,1327,1744,7797,2106,591,223,1037,236,221,226,440,451,365,3437,7260,275,873,5409,541,764,219,1019,2011,138,2943,1099,458,45,1176
UNC_TGS_BC_329,393,160,184,250,2531,435,342,5120,1614,552,20,109,43,0,73,985,4570,99,130,30,338,18,1035,11,385,4535,34,503,82,20,1889,18065,4790,10695,1629,1852,24387,1989,31,323,2085,138,18,465,229,558,197,228,2357,587,28,926,4025,13103,5819,44,752,21,58,260,286,22,349,317,4227,1935,229,434,2466,1103,1111,55,2036,1398,9409,4704,911,355,0,4493
UNC_TGS_BC_33,0,1,191,1,432,63,1,246,276,1,0,0,0,0,2,646,1566,0,1,0,0,134,0,0,11,0,0,0,302,0,0,1279,2647,2150,88,365,121,222,1,5,76,341,0,280,273,747,1,116,328,1,0,382,79,4650,735,284,1,2,1,1,0,0,1,0,246,244,0,151,8,0,59,0,105,849,175,6,6,2,0,633
UNC_TGS_BC_333,129,134,688,33,1197,259,375,3157,6409,1059,1,166,126,0,295,868,7033,87,189,1,763,67,2302,0,845,7934,12,418,263,2,480,9395,3270,7422,719,1059,14595,517,223,295,1862,294,1,40,35,121,463,456,1471,104,271,664,4471,4831,2577,386,377,9,3,189,292,1,5,0,4576,2807,146,209,1150,654,623,0,1572,1002,273,1688,966,345,36,1413
UNC_TGS_BC_340,60,1,170,3,238,92,50,7517,910,111,0,0,1,2,58,419,551,1,1,2,215,1,215,0,60,3840,0,49,861,1,44,3019,1339,987,12,260,69,124,22,63,246,142,28,187,104,234,50,6,8,168,31,82,1295,196,800,68,219,5,11,116,16,123,3,74,1200,434,0,114,6001,74,175,1,3186,162,830,548,165,65,0,250
UNC_TGS_BC_341,143,26,548,62,1324,346,233,1456,5029,139,0,55,0,0,181,690,3272,0,77,353,422,24,524,0,168,5092,21,622,1335,0,25,8684,2793,7311,766,1439,627,578,296,418,895,324,25,2732,1088,2615,246,870,1204,2,86,288,1862,2394,3171,0,254,2332,155,395,2,395,201,204,3737,2210,0,107,5238,221,549,0,7892,626,488,3914,397,133,0,879
